timestamp,device_name,data_json
2024-01-15T10:45:00,shelly_plug,"{""power"": ""130.6"", ""status"": false}"
2024-01-15T10:45:00,pseudo_sensor,"{""topic"": ""sensors/zone/temperature"", ""payload"": ""{\""value\"": 16.9, \""humidity\"": 49.5}"", ""parsed"": {""value"": 16.9, ""humidity"": 49.5}}"
2024-01-15T11:00:00,p1_meter,"{""model_id"": ""ISK"", ""device_id"": ""\\2M550E-1012"", ""data"": [{""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 1}, ""data"": [{""value"": 493.5, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 2}, ""data"": [{""value"": 121.5, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 0.126, ""unit"": ""kW""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 32, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 230.6, ""unit"": ""V""}]}, {""obis"": {""medium"": 0, ""channel"": 1, ""class"": 24, ""instance"": 2, ""attribute"": 3}, ""data"": [{""value"": ""240115100000W""}, {""value"": 123.924, ""unit"": ""m3""}]}], ""crc16"": ""8A47""}"
2024-01-15T11:00:00,shelly_plug,"{""power"": ""126.1"", ""status"": false}"
2024-01-15T11:00:00,pseudo_sensor,"{""topic"": ""sensors/zone/temperature"", ""payload"": ""{\""value\"": 17.4, \""humidity\"": 50.0}"", ""parsed"": {""value"": 17.4, ""humidity"": 50.0}}"
2024-01-15T11:15:00,p1_meter,"{""model_id"": ""ISK"", ""device_id"": ""\\2M550E-1012"", ""data"": [{""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 1}, ""data"": [{""value"": 497.0, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 2}, ""data"": [{""value"": 121.75, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 0.12, ""unit"": ""kW""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 32, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 229.4, ""unit"": ""V""}]}, {""obis"": {""medium"": 0, ""channel"": 1, ""class"": 24, ""instance"": 2, ""attribute"": 3}, ""data"": [{""value"": ""240115100000W""}, {""value"": 124.041, ""unit"": ""m3""}]}], ""crc16"": ""DC94""}"
2024-01-15T11:15:00,shelly_plug,"{""power"": ""119.8"", ""status"": false}"
2024-01-15T11:15:00,pseudo_sensor,"{""topic"": ""sensors/zone/temperature"", ""payload"": ""sensor offline"", ""parsed"": null}"
2024-01-15T11:30:00,p1_meter,"{""model_id"": ""ISK"", ""device_id"": ""\\2M550E-1012"", ""data"": [{""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 1}, ""data"": [{""value"": 501.0, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 2}, ""data"": [{""value"": 122.0, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 0.142, ""unit"": ""kW""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 32, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 229.7, ""unit"": ""V""}]}], ""crc16"": ""2A93""}"
2024-01-15T11:30:00,shelly_plug,"{""power"": ""142.3"", ""status"": false}"
2024-01-15T11:30:00,pseudo_sensor,"{""topic"": ""sensors/zone/temperature"", ""payload"": ""{\""value\"": 18.0, \""humidity\"": 51.0}"", ""parsed"": {""value"": 18.0, ""humidity"": 51.0}}"
2024-01-15T11:45:00,p1_meter,"{""model_id"": ""ISK"", ""device_id"": ""\\2M550E-1012"", ""data"": [{""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 1}, ""data"": [{""value"": 505.5, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 2}, ""data"": [{""value"": 122.25, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 0.155, ""unit"": ""kW""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 32, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 230.0, ""unit"": ""V""}]}], ""crc16"": ""BDB3""}"
2024-01-15T11:45:00,shelly_plug,"{""power"": ""142.3"", ""status"": true}"
2024-01-15T11:45:00,pseudo_sensor,"{""topic"": ""sensors/zone/temperature"", ""payload"": ""{\""value\"": 18.6, \""humidity\"": 51.5}"", ""parsed"": {""value"": 18.6, ""humidity"": 51.5}}"
2024-01-15T12:00:00,p1_meter,"{""model_id"": ""ISK"", ""device_id"": ""\\2M550E-1012"", ""data"": [{""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 1}, ""data"": [{""value"": 510.0, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 2}, ""data"": [{""value"": 122.5, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 0.15, ""unit"": ""kW""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 32, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 230.3, ""unit"": ""V""}]}], ""crc16"": ""A733""}"
2024-01-15T12:00:00,shelly_plug,"{""power"": ""149.7"", ""status"": true}"
2024-01-15T12:00:00,pseudo_sensor,"{""topic"": ""sensors/zone/temperature"", ""payload"": ""{\""value\"": 19.1, \""humidity\"": 52.0}"", ""parsed"": {""value"": 19.1, ""humidity"": 52.0}}"
2024-01-15T12:15:00,p1_meter,"{""model_id"": ""ISK"", ""device_id"": ""\\2M550E-1012"", ""data"": [{""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 1}, ""data"": [{""value"": 514.5, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 2}, ""data"": [{""value"": 122.75, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 0.138, ""unit"": ""kW""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 32, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 230.6, ""unit"": ""V""}]}], ""crc16"": ""9E4F""}"
2024-01-15T12:15:00,shelly_plug,"{""power"": ""138.2"", ""status"": true}"
2024-01-15T12:15:00,pseudo_sensor,"{""topic"": ""sensors/zone/temperature"", ""payload"": ""{\""value\"": 19.5, \""humidity\"": 52.5}"", ""parsed"": {""value"": 19.5, ""humidity"": 52.5}}"
2024-01-15T12:30:00,p1_meter,"{""model_id"": ""ISK"", ""device_id"": ""\\2M550E-1012"", ""data"": [{""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 1}, ""data"": [{""value"": 519.0, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 2}, ""data"": [{""value"": 123.0, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 0.134, ""unit"": ""kW""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 32, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 229.4, ""unit"": ""V""}]}], ""crc16"": ""8518""}"
2024-01-15T12:30:00,shelly_plug,"{""power"": ""133.9"", ""status"": true}"
2024-01-15T12:30:00,pseudo_sensor,"{""topic"": ""sensors/zone/temperature"", ""payload"": ""{\""value\"": 19.9, \""humidity\"": 53.0}"", ""parsed"": {""value"": 19.9, ""humidity"": 53.0}}"
2024-01-15T12:45:00,p1_meter,"{""model_id"": ""ISK"", ""device_id"": ""\\2M550E-1012"", ""data"": [{""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 1}, ""data"": [{""value"": 523.5, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 2}, ""data"": [{""value"": 123.25, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 0.129, ""unit"": ""kW""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 32, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 229.7, ""unit"": ""V""}]}], ""crc16"": ""0017""}"
2024-01-15T12:45:00,shelly_plug,"{""power"": ""128.5"", ""status"": true}"
2024-01-15T12:45:00,pseudo_sensor,"{""topic"": ""sensors/zone/temperature"", ""payload"": ""{\""value\"": 20.2, \""humidity\"": 53.5}"", ""parsed"": {""value"": 20.2, ""humidity"": 53.5}}"
2024-03-31T01:00:00+01:00,p1_meter,"{""model_id"": ""ISK"", ""device_id"": ""\\2M550E-1012"", ""data"": [{""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 1}, ""data"": [{""value"": 527.0, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 2}, ""data"": [{""value"": 120.5, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 0.125, ""unit"": ""kW""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 32, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 229.4, ""unit"": ""V""}]}], ""crc16"": ""9E37""}"
2024-03-31T01:00:00+01:00,shelly_plug,"{""power"": ""124.6""}"
2024-03-31T01:00:00+01:00,pseudo_sensor,"{""topic"": ""sensors/zone/temperature"", ""payload"": ""{\""value\"": 12.4, \""humidity\"": 48.0}"", ""parsed"": {""value"": 12.4, ""humidity"": 48.0}}"
2024-03-31T01:30:00+01:00,p1_meter,"{""model_id"": ""ISK"", ""device_id"": ""\\2M550E-1012"", ""data"": [{""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 1}, ""data"": [{""value"": 530.5, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 2}, ""data"": [{""value"": 120.75, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 0.131, ""unit"": ""kW""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 32, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 229.7, ""unit"": ""V""}]}], ""crc16"": ""A923""}"
2024-03-31T01:30:00+01:00,shelly_plug,"{""power"": ""131.1""}"
2024-03-31T01:30:00+01:00,pseudo_sensor,"{""topic"": ""sensors/zone/temperature"", ""payload"": ""{\""value\"": 12.1, \""humidity\"": 48.5}"", ""parsed"": {""value"": 12.1, ""humidity"": 48.5}}"
2024-03-31T03:00:00+02:00,p1_meter,"{""model_id"": ""ISK"", ""device_id"": ""\\2M550E-1012"", ""data"": [{""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 1}, ""data"": [{""value"": 534.0, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 2}, ""data"": [{""value"": 121.0, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 0.128, ""unit"": ""kW""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 32, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 230.0, ""unit"": ""V""}]}], ""crc16"": ""0B4B""}"
2024-03-31T03:00:00+02:00,shelly_plug,"{""power"": ""131.1"", ""temperature"": ""41.2""}"
2024-03-31T03:00:00+02:00,pseudo_sensor,"{""topic"": ""sensors/zone/temperature"", ""payload"": ""{\""value\"": 11.8, \""humidity\"": 49.0}"", ""parsed"": {""value"": 11.8, ""humidity"": 49.0}}"
2024-03-31T03:30:00+02:00,p1_meter,"{""model_id"": ""ISK"", ""device_id"": ""\\2M550E-1012"", ""data"": [{""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 1}, ""data"": [{""value"": 537.5, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 2}, ""data"": [{""value"": 121.25, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 0.119, ""unit"": ""kW""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 32, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 230.3, ""unit"": ""V""}]}], ""crc16"": ""F70F""}"
2024-03-31T03:30:00+02:00,shelly_plug,"{""power"": ""119.4"", ""temperature"": ""41.2""}"
2024-03-31T03:30:00+02:00,pseudo_sensor,"{""topic"": ""sensors/zone/temperature"", ""payload"": ""{\""value\"": 12.6, \""humidity\"": 49.5}"", ""parsed"": {""value"": 12.6, ""humidity"": 49.5}}"
2024-03-31T04:00:00+02:00,p1_meter,"{""model_id"": ""ISK"", ""device_id"": ""\\2M550E-1012"", ""data"": [{""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 1}, ""data"": [{""value"": 541.0, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 2}, ""data"": [{""value"": 121.5, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 0.145, ""unit"": ""kW""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 32, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 230.6, ""unit"": ""V""}]}], ""crc16"": ""EFBE""}"
2024-03-31T04:00:00+02:00,shelly_plug,"{""power"": ""145.2"", ""temperature"": ""41.2""}"
2024-03-31T04:00:00+02:00,pseudo_sensor,"{""topic"": ""sensors/zone/temperature"", ""payload"": ""{\""value\"": 13.3, \""humidity\"": 50.0}"", ""parsed"": {""value"": 13.3, ""humidity"": 50.0}}"
2024-03-31T04:30:00+02:00,p1_meter,"{""model_id"": ""ISK"", ""device_id"": ""\\2M550E-1012"", ""data"": [{""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 1}, ""data"": [{""value"": 544.5, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 2}, ""data"": [{""value"": 121.75, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 0.152, ""unit"": ""kW""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 32, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 229.4, ""unit"": ""V""}]}], ""crc16"": ""A6F9""}"
2024-03-31T04:30:00+02:00,shelly_plug,"{""power"": ""151.7"", ""temperature"": ""41.2""}"
2024-03-31T04:30:00+02:00,pseudo_sensor,"{""topic"": ""sensors/zone/temperature"", ""payload"": ""{\""value\"": 14.0, \""humidity\"": 50.5}"", ""parsed"": {""value"": 14.0, ""humidity"": 50.5}}"
